['1751M']	950106177-010	21	25	なぜこれほど南ア国内の交渉に深くかかわる	ことができ	たか、帰任前に話を聞き直し聞き直して思い当たった。	1751M
['0091N']	950106168-009	24	27	さらに、安保理による経済封鎖決議などの制裁措置	について	も「人道支援などへのマイナス面もある」と事前評価の必要性を強調。	0091N
['0862Q']	950106077-004	90	91	これを受ける形で、総選挙の時期については「懸案の政治改革関連法がまとまったのだから、世に信を問うことが必要」、「おぜん立ては整った」、「早い方が良い」と三首脳が早期解散論に傾いた	のに	対し、自民党支持の商工団体を抱える日本商工会議所の稲葉興作会頭は「課題を片付けるために、一年ぐらい先がメド」と一線を画した。	0862Q,0862M
['1211D']	950106185-007	72	74	訴状によると、この技術者は半導体に大容量の情報を記憶させる特許を保有しているが、日本メーカーはこの特許を無視して製品を開発、米国に出荷している	という	。	1211D
['2861W']	950106007-017	9	10	また、一昨年七月	には	同容疑者と関係があった江南町江南町の会社役員とその運転手、同八月にはペットショップの客の行田市の主婦の三人が相次いで失跡。	2861W
['1211D']	950402033-019	41	43	防衛庁も、かつては秘密だったが、今はそうではなくなっなくなったものは公開している	という	が、それだけで十分かどうか。	1211D
['1751M']	950106159-007	53	58	選手たちは号泣したが、金信男監督は「泣くことができるのは、『花園』という目標があったから。先輩たちは泣く	ことさえでき	なかった」と振り返る。	1751M
['0032T']	950106034-012	8	10	その道の専門家	として	三年間で数十数十本の論文を書いた。	0031P,0031N,0032T
['1381M']	950402033-021	70	72	社会状況や周辺の軍事情勢の変化に合わせて、本当に秘密にしなければならない情報と、そうでない情報を明確に区別した、国民に分かる形の基準を作っ	ていく	べきではないだろうだろうか。	1381M
['2881W']	950106099-008	27	29	昨年春場所、１横綱２大関を倒して、一躍「上位キラー」	となっ	たが、それ以降の横綱・大関戦は２勝１５敗。	2881W
['3121T']	950106158-002	10	11	患者は「仕事で必要	なの	で支払ったが、どう考えても納得いかない」と怒り、病院側も内部調査を始めた。	3121T
['1861M']	950106011-012	46	50	しかし、同氏は年末の報道各社のインタビューで、執行部が早期の新党結成を二月の党大会で決める	ことにすれ	ば、通常国会前は新党準備会結成にとどめ、離党は先送りする意向をにじませた。	1861M
['2861W']	950401040-019	27	28	外交ゲームの「達人」の北朝鮮相手の交渉は、与党代表団	には	荷が重すぎたのだろうだろうか。	2861W
['0171P']	950106061-001	11	14	チュニジアからの報道	によると	、チュニスで開かれていたアラブ内相会議は５日、イスラム原理主義グループなどによるテロへの共同対処を盛り込んだ共同戦略で合意、閉幕した。	0171P
['1212M']	950106173-007	108	110	しかし、同共和国に隣接するイングーシ共和国からの報道によると、ロシア軍は同日、大統領官邸やグロズヌイ西部の石油化学工場を空爆し、一時はチェチェン側部隊を撃退したが、同日夜までにチェチェン側が再び首都の大半を奪還した	という	。	1212M,1211D
['1381M']	950106082-025	34	36	それでも満さんは「多くの友人が夫の管理職昇進と引き換えに学校を去っ	ていっ	たのは残念です」と、慣行の廃止を訴える。	1381M
['0711Q']	950106156-010	24	25	同社同社内でも「元日に客が集まるかどうか、開け	てみ	ないと分からない」といった懸念はあった。	0711Q
['3401M']	950106001-003	62	64	武村氏と久保亘社会党書記長が昨秋以来会談を重ね、政界の第三極づくりを目指すことで原則合意したのを受け、具体的手順を話し合っ	たもの	だ。	3401M
['1062W']	950106013-032	10	12	これから強固なもの	にして	いかなければならない。	1061Q,1062W,0252T
['3031T']	950106169-003	11	12	亀井運輸相は記者会見	でも	「あの人は自民党を切り売りしようしようとした人だから発言権はないのだけれど……」と、付け加える念の入れようだった。	3031T
['1321M']	950106013-033	28	29	同時に社会党にいろいろな動きがあるが何カ月たっても見え	てこ	ない。	1321M
['2861W']	950106178-007	5	6	本殿の前	には	２０人ほどの行列ができていた。	2861W
['3031T']	950106180-003	7	8	２３区内だけ	でも	３４カ所あり、アフタ５に「ちょいと一杯」ならぬ「ちょいと一ふろ」を楽しめる。	3031T
['0862Q']	950106128-014	57	58	松井さんの弟康浩さんは「目の前に頂上が見えても危険を感じれば引き返すのが山のプロの心構え、と日ごろから話していた	のに	こんなことになるなんて」と最初はしっかりとした口調だったが、やがて涙が言葉を詰まらせた。	0862Q,0862M
['1211D']	950106157-011	55	57	男性は終戦直後に勤めた第一復員省の同僚の戸籍を市役所で閲覧、親類として記載された元教諭の名を使うようになった	という	。	1211D,1212M
['0933W']	950106157-012	39	40	福岡市に採用された際、元教諭の戸籍を提出しているが、同市人事課は「信頼を前提	にし	ており、書類がそろっていればチェックできない」。	0933W
['2891W']	950106013-069	12	15	一般的に二大政党か三極	になると	いわれるが、日本の場合は、比例区を加味してドイツ型になるのかなあと思っている。	2891W
['2861W']	950106045-005	10	11	両氏族両氏族の背後	には	対立する二大武装勢力のアイディード派とアリ・マハディ派の対立がある。	2861W
['1321M']	950402033-010	142	143	国はその後、このうち二十二十三点の公開は「やむを得ない」と認めたものの、主に主に電子機器などを置いてある地下部分の資料二十二十一点については「ＡＳＷＯＣはシーレーン防衛のための中枢基地であり、公開されると国防や警備上、重大な支障が生じる」などと主張、決定の取り消しなどを要求して争っ	てき	た。	1321M
['0271D']	950106191-004	6	8	共産党会派	からの	入閣はエリツィン政権発足以来、初めて。	0271D
['0811M']	950106118-006	20	22	後戻りして密集戦に参加するのは、つらい	ものだ	。	0811M,0811Q
['0561Q']	950106172-001	150	153	一昨年四月に行方不明になった埼玉県行田市持田三、会社役員、川崎明男さんの死体遺棄容疑事件で、同県同県警捜査一課と行田署は六日、同県同県大里郡江南町江南町板井、犬猫犬猫繁殖販売業、関根元容疑者と元妻元妻の風間博子容疑者が遺体を焼却して灰をばらまいたとされる群馬県利根郡片品村花咲で現場検証と捜索を行う	とともに	、二人二人の本格的な取り調べを始めた。	0561Q
['0171P']	950106050-002	3	6	同省	によると	、同国南部のハイデラバードにある核燃料工場に濃縮ウランの第一便が到着したという。	0171P
['1321M']	950106128-015	45	46	中沢さんの兄孝次さんは「東京と静岡で離れて暮らしているので、家には年に一度ぐらいしか帰っ	てこ	なかった。家族にはほとんど山のことを話さず、正月に山に登るとは聞いていなかった」と無念さを隠せない表情だった。	1321M
['1711M']	950106013-007	24	28	だが、自分の持ち味まで押し殺して二大政党になる	ことはない	。	1711M
['0971C']	950106013-008	13	16	細川政権は政治改革政権、	と言って	提唱者の我々は自民党にも呼び掛けた。	0971C
['1212M']	950106184-002	76	78	政治危機の続くイタリアで、暫定政権を目指して調停を進めていたスカルファロ大統領が四日から「風邪でダウン」し調停がストップしたが、政治的な駆け引きの一つ	という	観測が飛び交っている。	1212M
['1211D']	950106180-013	48	50	この温泉、１９５５年に先代の経営者が地下１０００メートルで湯脈湯脈を掘り当て掘り当てて開業した	という	。	1211D,1212M
['1221D']	950401040-002	37	38	朝鮮半島外交には、他の地域以上に日本の命運とアジアの平和がかかっている、	との	思いがあったからだ。	1221D
['0031P']	950106106-002	23	25	マスターズ出場は３年連続１４度目で、日本選手	として	は青木功と並んで最多タイ。	0031P,0031N,0032T
['0801Q']	950106211-022	26	28	だれもが興味を持ち、女性なら一度は体験していること	だけに	、サンプルが集めやすく、これといった苦労はない、という。	0801Q
['0933W']	950106112-003	37	38	男子短距離は、帯広のワールドカップ五百五百メートルで２勝した清水宏保を軸	にし	た戦い。	0933W
['2451W']	950106128-015	76	77	中沢さんの兄孝次さんは「東京と静岡で離れて暮らしているので、家には年に一度ぐらいしか帰ってこなかった。家族にはほとんど山のことを話さず、正月に山に登る	とは	聞いていなかった」と無念さを隠せない表情だった。	2451M,2451W
['3031T']	950106156-005	16	17	同十一時開店のＫｏｕ〓Ｋｏｕ〓	でも	二百二百人の列が出来た。	3031T
['2541M']	950106082-024	19	21	虎男さんは「私の身代わり校長みたいな	ものか	な」と苦笑する。	2541M
['0091N']	950106014-002	13	16	一方、石原氏は同日、出馬	について	「仮定の質問には答えられない」と語った。	0091N
['1211D']	950106138-004	72	74	佐藤会長は「私が党総務会長だった二年半前、伊東君が『二十二十代に理想とした社会主義国家は存在しなくなった。自民党の言うことが理にかなっている』	と言っ	てきた」と、伊東氏から連携の働きかけがあったことを強調。	1211D
['0031P']	950404054-013	38	40	国連は昨年から本格的な調停に乗り出し、ミスティリ元チュニジア外相が国連特使	として	現地入り、ゲリラや部族代表、宗教関係者らと交渉に当たっている。	0031P,0031N,0032T
['2881W']	950106110-011	48	50	追うゴルトベルガーは「本当に苦しくなってきた」と話しながらも必死で逆転を狙っており、激しい一戦	となり	そうだ。	2881W
['1212M']	950106013-010	32	34	ただ結果的には非自民政権だったから、あの政権をずっと非自民政権	と言い	続けた人がいた。	1212M
['1101M']	950405043-006	10	13	円高円高はとどまる	ところを	知らず知事選告示日の一ドル＝八七円からついに八五円台である。	1101M,1101Q
['2691T']	950106184-008	45	47	ベテランのある政局ウオッチャーも「イタリアでは政局の重要な節目に関係者が病気でダウンする	ことは	よくあること。今度もその手口に間違いない」と言い切る言い切る。	2691T
['1221D']	950404054-009	26	27	周辺諸国がゲリラ各勢力に武器や資金を供与している、	との	情報も気掛かりだ。	1221D
['2451M']	950106211-040	10	11	大学を「卒業」する	とは	、それほど大変で、重みのあることなのだ。	2451W,2451M
['0491Q']	950106193-004	36	38	声明は「ＯＳＣＥ議長はチェチェンにおける深刻な人権侵害を非難する」とし	たうえ	で、チェチェン紛争はロシアだけでなく欧州全域の安全保障に脅威になると指摘し、「軍事活動の即時停止を要求する」と述べた。	0491Q
['1212M']	950106221-001	10	12	「イエローキャブ」	という	言葉が一九九五年版の三つの用語辞典から、さりげなくさりげなく消えた。	1212M
['1212M']	950106180-031	64	66	一方、湯上がりに畳の間で一杯やりながらカラオケでもという「くつろぎ派」や雰囲気を楽しみたい、という向きにはそれなりの料金が必要	という	ところか。	1212M
['2891W']	950106013-063	28	31	茨城のようなことはないにしても、あの結果はかなりの指標	になると	は思っている。	2891W
['2021M']	950106217-006	77	83	「最近のデコデコやり過ぎた饒舌な装飾が多すぎる世の中で、日本人が伝えてきた清潔な美しさを表現できないものかと考えてひので細工を創案した。簡単そうに見える	かもしれません	が、これで結構エネルギーを注いでるんですよ」と安久利さん。	2021M
['2661T']	950106169-002	84	86	渡辺氏が四日の講演で次期参院選について「社会党と連合が独占している二十二十三選挙区でも自民党から候補者を出すべきだ」と、選挙協力よりも独自候補擁立を優先する発言をした	ことに	対するもので、亀井運輸相は閣議後の懇談の席で「三党の協力を壊すような発言は許せない。河野総裁に指導をお願いした。あれは反党反党的言動だ」と厳しい調子で批判した。	2661T
['0721Q']	950401040-023	12	13	相手が交渉を求めていた	のだ	からこそ「戦後の償い」を正常化交渉の議題にさせない駆け引きを、十分展開できたはずであった。	0721Q
['0091N']	950106013-019	6	9	日本の進路	について	の考え方は違うが、小沢さんの明確さには敬意を表している。	0091N
['2881W']	950106204-007	12	14	ＩＲＢがＩＯＣ公認団体	となる	にはＦＩＲＡの了承が必要。	2881W
['0933W']	950106013-005	3	5	二つ	にする	こと自体には意味がない。	0933W
['1921M']	950404053-007	35	39	ドルと金との交換性が停止されてからは、米国はドルの印刷機を回せば済む	ことになっ	た。	1921M
['0091N']	950106192-005	31	34	また、昨年七月、金日成主席の死去により延期された南北首脳会談	について	「延期を通告してきた北韓の方から開催を要請してくるのが順序だ」と指摘、韓国側から先に、開催を呼びかけない方針を示した。	0091N
['2881W']	950106092-005	7	9	六日は休養日	となり	、奈良育英―市立船橋、帝京―守山北の準決勝は七日、東京・国立競技場で行われる。	2881W
['2861W']	950106062-002	85	86	国連当局者によると、米国と国連は四日までに、アリスティド大統領の帰国などハイチの民政復帰支援で昨年九月から展開中の米軍米軍を国連平和維持活動と二月から順次交代させ、三月	には	全面的に入れ替える計画で合意した。	2861W
['0732D']	950106134-004	4	6	「勝つ	ための	増税」。	0732D
['3031T']	950106082-002	24	25	山梨県教委社会教育主事だった芦沢虎男さんはいま	でも	ハムレットの心境を思い出す。	3031T
['2771T']	950106193-004	52	56	声明は「ＯＳＣＥ議長はチェチェンにおける深刻な人権侵害を非難する」としたうえで、チェチェン紛争はロシア	だけでなく	欧州全域の安全保障に脅威になると指摘し、「軍事活動の即時停止を要求する」と述べた。	2771T
