950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	1=>P,0=>その他
950328045-032	8	10	もちろん結構な	ことだ	が、これだけでは違法性承知の確信犯にとってはほとんど意味を持たないであろうあろう。	1=>M,0=>その他
950303044-014	10	12	第二に公表の唐突な	ことだ	。	1=>M,0=>その他
950323030-007	44	46	捜索の光景で目を引いたのは、捜索陣の中に戦闘用防護服と防毒マスク着用の捜査員が多数いた	ことだ	。	1=>M,0=>その他
950307050-022	20	22	軍による海洋権益の防衛を改めて宣言した	ことだ	。	1=>M,0=>その他
950105016-004	12	14	だれも想像できなかった	ことだ	。	1=>M,0=>その他
950328045-022	55	57	それにしても、考えさせられるのは猛毒ガス・サリンの主要原料である「三塩化リン」が捜索で大量に見つかったという	ことだ	。	1=>M,0=>その他
950326030-024	88	90	何よりも嘆かわしいのは、小選挙区制確定からこの方、政党、政治家の顔が小選挙区対応にばかり向いて本来の任務である国政がおろそかになり、政界全体が浮遊して政治不在の観を呈している	ことだ	。	1=>M,0=>その他
950331047-030	12	14	警備を日常的に強化する	ことだ	。	1=>M,0=>その他
950304055-008	47	49	第二は、両信組から預金が流出するばかりではなく、信用不安が他に波及する懸念が現実に起きている	ことだ	。	1=>M,0=>その他
950311045-024	19	21	その際、大切なことはパッケージにする	ことだ	。	1=>M,0=>その他
950326030-015	100	103	海部内閣以降、選挙の区制改革論議が高まったのは、「違憲判決」が効いたこともあったが、決定的なパンチはリクルート事件を契機として政治腐敗が国民的指弾を浴びる中で沸き上がった政治改革の柱に位置づけられた	ことだっ	た。	1=>M,0=>その他
950314049-024	33	40	夜、料亭で会うより、昼、ソバ屋で意見交換をしながら、情報を集める	ことだってできる	はずだ。	1=>M,0=>その他
950105033-014	20	24	だからといって、彼らの行動は同情すべき	ことだろう	だろうか。	1=>M,0=>その他
950105033-055	55	59	「私も投資家の一人一人」と自覚し、十分な注意を払わなければ、株の売買がインサイダー取引に問われかねないという	ことだろう	だろう。	1=>M,0=>その他
950327028-002	83	87	地方自治、地方分権にとって重要な意味を持つ選挙であるはずなのに、無党派、無関心、無投票、無所属、無原則……など「無」の書き出しで始まる言葉が蔓延しているのはどういう	ことだろう	だろうか。	1=>M,0=>その他
950105094-009	23	25	不安点は、出足を止められると足がそろいがちな	ことで	、突き押し突き押しも腰が入らず威力を失う。	1=>M,0=>その他
950310051-010	64	66	お互いにスネに傷を持つ者同士、統一地方選を控え、なれ合いで国民向けに信組救済問題追及のポーズを取ったのだ、とすればとんでもない	ことで	ある。	1=>M,0=>その他
950301058-004	49	51	国と地方の権限配分の見直しや分散型国土への転換こそ震災から得た教訓であり、現代社会にとって必要な	ことで	はないだろうだろうか。	1=>M,0=>その他
950305033-047	19	21	それは東京問題をどう考えるか、という	ことで	ある。	1=>M,0=>その他
950316040-011	34	36	まず経済的メリットがないも同然であり、統合で失うもののほうが大きい	ことで	ある。	1=>M,0=>その他
950325047-038	37	39	教育の一環としての甲子園が目指すものは、一握り一握りのヒーローを生み出す	ことで	も、プロ野球の予備軍を育てることでもない。	1=>M,0=>その他
950315040-025	16	18	そのことがまた、戦没者に報いる	ことで	もあるのだ。	1=>M,0=>その他
950310052-006	33	35	「当座の生活の支え」という義援金の持つ意義を考えれば、憂慮すべき	ことで	ある。	1=>M,0=>その他
950304055-024	26	28	金融自由化とは、結局のところ米国の「ひそみに倣う」	ことで	なかったのか。	1=>M,0=>その他
950305033-019	33	35	この構想が画期的であったのは、反東海道メガロポリス論に立っている	ことで	ある。	1=>M,0=>その他
950105206-019	40	43	寅さんのいいところは、われわれが忘れがちな、こまやかな感情を呼び覚ましてくれる	ことです	。	1=>M,0=>その他
950305033-004	69	72	「法律は成立したが、肝心の国民はまだ半信半疑とまではいかない。三信七疑くらいでしょうでしょう。まず国民に首都移転が実現すると信じてもらう	ことです	」	1=>M,0=>その他
950311045-015	42	44	同報告では抑えたトーンでこの二つを「懸念材料」とするにとどめているが、実際は大変な	ことな	のだ。	1=>M,0=>その他
950321033-032	26	28	多くの死者を出し、多くの遺留品がありながらどうした	ことな	のか。	1=>M,0=>その他
950312037-009	15	18	介護は二十二十四時間とぎれる	ことなく	続き、しかもゴールを望んではならない過酷なマラソンレースである。	1=>M,0=>その他
950105062-003	69	72	コスモ石油の岡部敬一郎社長は「今後の業界で生き抜くためには、ナンバーワンか、個性的な企業でなければならない時代も来る。今の地位に甘んずる	ことなく	上位を目指そう目指そう」と年頭から業界再編も見据えて社員を激励した。	1=>M,0=>その他
950319031-012	16	19	外交交渉は、制約や規制を受ける	ことなく	フリーハンドフリーハンドで進められるべきではないか。	1=>M,0=>その他
950105078-001	20	22	自動車・同部品分野交渉の再開が決まった	ことに	ついて、日本自動車工業会の豊田達郎会長は四日、「数値目標の設定や、政府の権限外の事項は協議の対象としないということが明確にされたうえでの再開である点を歓迎したい。規制緩和など、政府間で話し合われるべき事項について早期合意を期待する」とのコメントを発表した。	1=>P,0=>その他
950306029-033	31	33	戦後驚異的な復興を遂げた日本が阪神大震災で手痛い被害を受けた	ことに	世界は驚いた。	1=>P,0=>その他
950105045-010	35	37	越年で三週間を超えた作戦費用の合計は、一兆数千数千億ルーブルに達した	ことに	なる。	1=>P,0=>その他
950105203-004	71	73	この地方でガラスの製造が盛んになったのは、十六世紀の中ごろ、グスタヴ・ヴァーサ王が産業振興の目的で、イタリアのベネチアからガラス職人を招いた	ことに	始まる。	1=>P,0=>その他
950321033-037	21	23	もし、未解決事件のファイルに入れるような	ことに	なれば、捜査当局の威信は地に落ちよう落ちよう。	1=>P,0=>その他
950305033-042	32	34	つまり、政治・行政機能と経済機能の中枢が、同時被災しては大変な	ことに	なる、という懸念だ。	1=>P,0=>その他
950318046-007	9	11	しかし、不思議な	ことに	社会党からそうした切迫した危機感は伝わってこない。	1=>P,0=>その他
950105016-053	32	34	相当の決意をしないと、今回の選挙制度改革は中選挙区制をなくした	ことに	だけ、意味を見いだす以外になくなる。	1=>P,0=>その他
950330047-027	44	46	軽水炉をめぐる交渉の行き詰まりは、米朝米朝高官会談での合意文書の内容をあいまいに残した	ことに	原因があるのだから、ガルーチ首席代表と姜錫柱・第一外務次官による米朝米朝高官会談を再開し、合意の具体的な詰めと妥協に知恵を絞ってほしい。	1=>P,0=>その他
950304055-013	4	6	残念な	ことに	、両信組ではすでに大口預金者の多くが預金を引き出してしまい、昨年十二月の破たん処理を白紙に戻すすべがないことだ。	1=>P,0=>その他
950105014-002	67	70	今月二十二十日の通常国会召集前に独自の新党旗揚げの構えを見せる「新民主連合」は六、九の両日に総会を開き、離党問題などの対応を話し合う	ことにし	ており、党内調整は大きなヤマ場を迎える。	1=>M,0=>その他
950105235-004	104	107	「２８年前、朝日を定年になる少し前、河井さんの亡くなる前年だったか、河井さんのことを本にしようしようと、取材に通ったんです。本の題名は、と聞かれて、陶工河井寛次郎、と答えたら、それはやめて、ある陶工、という	ことにし	てくれといわれ、それっきりになった。毎日の美術記者だった井上靖さんも、河井を書こう書こうとしてあきらめています」	1=>M,0=>その他
950105235-004	104	108	「２８年前、朝日を定年になる少し前、河井さんの亡くなる前年だったか、河井さんのことを本にしようしようと、取材に通ったんです。本の題名は、と聞かれて、陶工河井寛次郎、と答えたら、それはやめて、ある陶工、という	ことにして	くれといわれ、それっきりになった。毎日の美術記者だった井上靖さんも、河井を書こう書こうとしてあきらめています」	1=>M,0=>その他
950105014-002	67	73	今月二十二十日の通常国会召集前に独自の新党旗揚げの構えを見せる「新民主連合」は六、九の両日に総会を開き、離党問題などの対応を話し合う	ことにしており	、党内調整は大きなヤマ場を迎える。	1=>M,0=>その他
950105087-010	40	44	今後は王軍霞が訓練を担当、チーム名も「馬家軍」から「遼寧女子中長距離隊」と呼ぶ	ことになっ	た。	1=>M,0=>その他
950302049-002	36	40	なぜ二十二十八歳のディーラーに、青天井で二兆円規模の相場を張らす張らす	ことになっ	たのか。	1=>M,0=>その他
950309049-019	26	30	まず、軽水炉転換支援の資金は、韓国と日本が負担する	ことになっ	ている。	1=>M,0=>その他
950105061-006	69	73	ＮＥＣは長江集団公司と昨春、ワークステーションなどを生産する合弁会社設立で合意していたが、需要の急増が見込めるパソコンを生産品目に加える	ことになっ	た。	1=>M,0=>その他
950309049-019	26	33	まず、軽水炉転換支援の資金は、韓国と日本が負担する	ことになっている	。	1=>M,0=>その他
950328045-027	39	43	比喩的に表現するなら、三塩化リンは「原爆におけるプルトニウムに当たる」という	ことになり	はしないか。	1=>M,0=>その他
950323023-021	94	98	阪神大震災は都市の防災対策の構造的欠陥を浮き彫りにしたため、地震など大災害に強い街づくり街づくりが有権者の強い関心を呼んでおり、高齢化社会への対応や地方分権問題と並ぶ大きな争点に浮上する	ことになり	そうだ。	1=>M,0=>その他
950312036-018	29	33	官僚は規制緩和すれば仕事が減り、自らの存在意義を否定する	ことになり	、消極的な態度に終始する。	1=>M,0=>その他
950329044-006	58	62	すでに三菱銀行が日本信託を傘下に組み込んだことで、信託業務が全分野で可能だし、東京銀行との合併で金融債も発行できる	ことになる	。	1=>M,0=>その他
950105045-011	64	68	しかも、軍事費だけでなく、攻撃で破壊された同共和国の復興費用や、戦闘で流出した難民の手当ても加えると、その数倍もの出費がかさむ	ことになる	。	1=>M,0=>その他
950105021-003	55	59	ＮＨＫは九五年度も据え置きを決めており、九〇年度に受信料を約二八％値上げして以来、六年連続で受信料を据え置く	ことになる	。	1=>M,0=>その他
950105115-009	96	100	向田さんが亡くなって以降、新しい脚本、小説はないので、これまでの作品からヒントや雰囲気をもらい、脚本家と相談して「向田さんが生きていたらこういうものを書いたであろうあろう」という話を創作する	ことになる	。	1=>M,0=>その他
950315040-031	68	72	その度に過去を直視するのでもない、あいまいな、抽象的な態度で押し通そう押し通そうとすれば、必ずや世界から冷笑と軽侮と、そして怒りを買う	ことになる	だろうだろう。	1=>M,0=>その他
950305033-038	19	23	そのあと、いよいよ移転先の議論に入る	ことになる	。	1=>M,0=>その他
950311045-011	41	45	輸出入の減少は血液の循環に支障が起きるようなもので、経済活動全般に悪影響を及ぼす	ことになる	。	1=>M,0=>その他
950105101-012	29	33	合宿に参加せず現地で合流の三浦は左サイドの攻撃を担当する	ことになる	。	1=>M,0=>その他
950315040-030	32	36	これから八月の暑い日に向けて、戦後五十五十年を考える行事が続く	ことになる	。	1=>M,0=>その他
950311046-019	16	21	受精卵だから廃棄していいという	ことにもなら	ない。	1=>M,0=>その他
950327028-016	43	48	具体的な民主化策としては、首長、議会の直接投票制度や、首長の罷免や議会の解散を求める	ことのできる	リコール制度などが挙げられる。	1=>M,0=>その他
950316040-008	35	37	もともと特殊法人の統廃合だけで、多くの財源を生み出すのは無理だという	ことは	、最初から分かっている。	1=>P,0=>その他
950310052-017	21	23	あの混乱の中で、行政の力にも限界があった	ことは	認める。	1=>P,0=>その他
950105173-006	29	31	週休二日制があまり普及していない韓国では貴重な連休である	ことは	変わりはない。	1=>P,0=>その他
950105173-018	36	38	高速道路が大混雑し、ふだん五時間程度のソウル―釜山間が、十数時間かかる	ことは	ざら。	1=>P,0=>その他
950307050-007	66	68	李鵬李鵬報告が今年の成長率目標を八―九八―九八―九％と昨年の目標より低めに設定、物価上昇率についても一五％と達成可能な目標に定めた	ことは	妥当な判断といえよういえよう。	1=>P,0=>その他
950304054-019	17	19	一方で、大きな課題が先送りされた	ことは	、誠に遺憾である。	1=>P,0=>その他
950105121-007	55	57	また、同様の張り紙をしている別の男性に話を聞くため、連絡先の携帯電話にかけると「譲るのは私の腎臓だが、詳しい	ことは	言えない」と面会を拒否した。	1=>P,0=>その他
950302048-021	14	16	「今の段階で参政権を論じる	ことは	同化政策につながる」と積極的には求めない立場の人々もいる。	1=>P,0=>その他
950315040-032	17	19	過去を恥じても、未来にまで恥じる	ことは	したくない。	1=>P,0=>その他
950330048-020	23	25	そんな被災者の願いを「わがまま」と切り捨てる	ことは	難しい。	1=>P,0=>その他
950311045-024	8	10	その際、大切な	ことは	パッケージにすることだ。	1=>P,0=>その他
950323023-017	32	34	地方政治を活性化することで国政レベルの政界再編にも一石を投じる	ことは	十分可能だ。	1=>P,0=>その他
950318047-014	43	45	エジプトに対し、イスラエルとの対決でアラブの盟主の地位を誇った当時の指導力を期待する	ことは	できないが、今なお中東情勢を左右する力を保持していることも事実だ。	1=>P,0=>その他
950105120-004	29	31	告訴された工場経営者は「地区でオウムとのいざこざがあった	ことは	確かだが、告訴された理由はまったく見当がつかない。私が名指しにされた理由も分からない」と話している。	1=>P,0=>その他
950323030-033	15	17	社会の安全システムを構築する	ことは	決して容易でない。	1=>P,0=>その他
950331047-023	26	28	ユートピアでない限り、人間社会から「敵意」が消える	ことは	なく、時に犯罪へとつながることもある。	1=>P,0=>その他
950323023-019	24	26	その意味で情報公開制度を強く自治体に求めていく	ことは	、地方政治への関心と監査機能を高めていくうえでも効果的な方法であろうあろう。	1=>P,0=>その他
950302049-004	28	30	事実関係がまだはっきりしていないため、すぐに結論を出す	ことは	できない。	1=>P,0=>その他
950105123-003	42	44	日本人夫婦が体外受精によって全く血縁関係のない赤ちゃんを持つのはこれまで確認された	ことは	なく、初のケースとなる。	1=>P,0=>その他
950308049-014	33	35	盤石にみえる政党の組み合わせも無党派の反逆にあえば簡単に敗退する	ことは	、四年前の山梨県知事選で「反金丸派」を標榜した天野建氏が自社公民四党推薦候補を破ったことを嚆矢に、市町村長市町村長レベルまで広げると枚挙にいとまがないほどだ。	1=>P,0=>その他
950307049-014	4	6	特異な	ことは	、発注者である下水道事業団自体が談合を指導したり、工事の予算額や落札予定価格を受注者に知らせたりしていた疑いが濃厚なことだ。	1=>P,0=>その他
950304055-011	21	23	乱脈経営の金融機関のツケを公的資金で払う	ことは	国民感情に反する。	1=>P,0=>その他
950105235-002	60	62	「こんど初めて、その日記を知りました。河井さんは、だいたいが毎日新聞の人とつき合いが多く、それまで朝日記者が訪ねて行く	ことは	めったになかった。ホッテモオケズ会った、というのは正直なところでしょうでしょう」	1=>P,0=>その他
950307049-013	21	23	そうした中で、あえて談合を繰り返してきた	ことは	、著しく順法精神にもとる行為だったと言わざるを得ない。	1=>P,0=>その他
950327028-035	30	32	しかし制度改革を通じて政治の側の意識や有権者の関心を高める	ことは	可能だ。	1=>P,0=>その他
950307049-019	65	67	独禁法違反事件として露見するのは氷山の一角に過ぎず水面下では類似の行為が広く行われているに違いないとの疑いを、残念ながら打ち消す	ことは	できない。	1=>P,0=>その他
950305033-020	23	25	従来の遷都候補地とは全く逆に東北の地を選んだ	ことは	東京一極集中と東海道への集中を是正しようしようという点で、明らかにこれまでの遷都論から一歩前に踏み出したものと評価された。	1=>P,0=>その他
950307050-019	57	59	二十二十一世紀までのあと五年間、中国が「ポストトウ小平時代」の過渡期を無事に乗り切り、着実に安定して発展していく	ことは	、周辺諸国にとっても好ましい。	1=>P,0=>その他
950314049-010	30	32	こうした不心得者のために、大蔵省全体の権威と信用が失墜する	ことは	誠に残念である。	1=>P,0=>その他
950301058-013	26	28	いずれも妥当な内容であり、それらを法案に盛り込んだ	ことは	評価できる。	1=>P,0=>その他
950105175-009	31	33	一生に一度の晴れ舞台だけに「いくら気を使っても使い過ぎという	ことは	ない」そうだ。	1=>P,0=>その他
950302048-004	29	31	ただ、「法律で地方公共団体の選挙権を付与する措置を講ずる	ことは	憲法上、禁止されていない」と述べるとともに、「そのような措置を講じないからといって違憲の問題を生ずるものでもない」とも述べている。	1=>P,0=>その他
950331047-022	22	24	ただ長官個人ではなく、当局への敵意があった	ことは	否めまい。	1=>P,0=>その他
950312036-014	14	16	実は中間報告が及び腰になる	ことは	作業手順から見て予想されていた。	1=>P,0=>その他
950311046-020	21	23	生命のもとになる受精卵を人為的に選別する	ことは	自然の摂理に背くし、遺伝性疾患を持つ人の否定や差別につながると指摘する声が強い。	1=>P,0=>その他
950319031-019	17	19	同じ轍を、今回の与党訪朝団が踏む	ことは	ないだろうだろうか。	1=>P,0=>その他
950308050-007	38	40	二十二十カ国近い中央銀行がドル買いの協調介入をしたが、ドル安の動きを止める	ことは	出来なかった。	1=>P,0=>その他
950329044-015	36	38	つまり、これまでの横並びの金融行政の土台が崩れれば、内外の競争も強まる	ことは	必至である。	1=>P,0=>その他
950318047-014	43	47	エジプトに対し、イスラエルとの対決でアラブの盟主の地位を誇った当時の指導力を期待する	ことはでき	ないが、今なお中東情勢を左右する力を保持していることも事実だ。	1=>M,0=>その他
950307049-019	65	69	独禁法違反事件として露見するのは氷山の一角に過ぎず水面下では類似の行為が広く行われているに違いないとの疑いを、残念ながら打ち消す	ことはでき	ない。	1=>M,0=>その他
950302049-004	28	32	事実関係がまだはっきりしていないため、すぐに結論を出す	ことはでき	ない。	1=>M,0=>その他
950105175-009	31	35	一生に一度の晴れ舞台だけに「いくら気を使っても使い過ぎという	ことはない	」そうだ。	1=>M,0=>その他
950319031-019	17	21	同じ轍を、今回の与党訪朝団が踏む	ことはない	だろうだろうか。	1=>M,0=>その他
950331047-023	26	30	ユートピアでない限り、人間社会から「敵意」が消える	ことはなく	、時に犯罪へとつながることもある。	1=>M,0=>その他
950308050-007	38	42	二十二十カ国近い中央銀行がドル買いの協調介入をしたが、ドル安の動きを止める	ことは出来	なかった。	1=>M,0=>その他
950105207-021	58	63	「オーバーに言えば、ソロ活動をすることでマンネリになりがちなデュオの弊害をなくせるし、相手の新しい音楽性を見いだす	ことも出来る	」	1=>M,0=>その他
950301058-025	26	29	その意味では扉は開かれたものの、まだ入り口の段階で	しかない	。	1=>M,0=>その他
950105118-007	67	70	ロープウエーを運行している中央アルプス観光索道事業所の水上晃営業係長は「気温も平均で氷点下一六度くらいにはなるのにきょうは氷点下三度	しかない	。雪崩は登山道の上の雪が崩れてきたようだ」と通常より暖かい天気であったことを強調していた。	1=>M,0=>その他
950105238-003	33	36	今回は、ベルギーのブリュッセル王立美術歴史博物館から世界中に一枚	しかない	という写楽の作品などが里帰り。	1=>M,0=>その他
950326030-002	91	94	「新しい選挙制度が果たして狙い通りに機能するのか、今なお私は懐疑的だが、実施される以上、一度、二度と実験して不都合な点が出てくれば是正する。それでもまずければ制度の根本から考え直す	しかない	。新制度に対する監視は私たちの運動の新たな目標です」	1=>M,0=>その他
950105085-008	10	13	あとは図書館に通う	しかない	けれど、目指すのがすぐ借りられるとは限らない。	1=>M,0=>その他
950308050-010	23	26	介入の効果がないとすると、先進国間の金利調整	しかない	が、米国はメキシコ通貨危機の関係から金利を上げるのは難しい。	1=>M,0=>その他
950307050-024	57	60	ベトナムやフィリピンなど周辺諸国と領有権を争う南沙諸島問題を念頭に置いているのだとすれば時代に逆行する動きという	しかない	。	1=>M,0=>その他
950105221-002	33	37	つくば中央署の調べでは、事故当時の現場は濃霧で視界が約十メートル	しかなかっ	たらしい。	1=>M,0=>その他
950313024-005	46	49	しかしながら、通産省がサマータイム効果と宣伝する省エネ効果や追加内需はあくまで予測の数字で	しかなく	、内需拡大によって予想される増エネ分は算定不能として除外されているほどである。	1=>M,0=>その他
950105206-021	32	36	そんな場面に山本直純の音楽がかぶさると、それだけでホロッとして	しまいます	。	1=>M,0=>その他
950105200-005	35	37	昨年４月に放流した３億粒の卵が、首尾よくふ化し、そのうえ夏が暑かった	せいか	、稚魚のかくれ場になる金魚藻が繁茂し、無事に育ったためらしい。	1=>M,2=>C,0=>その他
950303044-022	24	26	研究会の報告は「プライバシーの保護に十分配慮し	たうえ	」と条件がついているが、どう配慮するかは書かれていない。	1=>C,0=>その他
950105151-004	54	56	運行を管理する関西国際空港会社は、ウイングシャトルが所定の停止位置より手前に止まったため、扉が開かなくなっ	たうえ	、乗客が非常扉を開けたため通電が止まり、遠隔操作がきかなかった二重のトラブルが原因とみている。	1=>C,0=>その他
950105181-003	74	76	ただ、このエピソードはインタビュアーの「ここだけの話として教えてほしい」という要請に応じて“暴露”したもので、ギングリッチ議長は「母親をそそのかし	たうえ	、公にしたのは卑劣な行為」と逆にテレビ局に謝罪を要求している。	1=>C,0=>その他
950105147-003	31	34	骨髄移植は患者とドナーの白血球の型が適合していることを確かめ	たうえで	実施される。	1=>C,0=>その他
