['2831W']	950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	"defaultdict(<class 'list'>, {""['2831W']"": [""['話題']""]})"
['0041P']	950327028-033	32	35	アマチュア感覚で自治体側を監視、監査するわけだが、今の時代状況	から見て	も検討に値する案だろうだろう。	"defaultdict(<class 'list'>, {""['0041N']"": [""['立場']""], ""['0041P']"": [""['立場']""]})"
['2141M']	950105203-020	71	73	「ガラスの王国」を訪れるには、カルマルからベクショーに向かう鉄道に乗って、途中下車するのもいいが、交通の便を考えるとレンタカーを利用するほう	がいい	かもしれない。	"defaultdict(<class 'list'>, {""['2141M']"": [""['勧め']""]})"
['0961Q']	950105115-011	59	62	「ストーリーについては、いまのところ文句も来ないし、満足してもらっているかな。原作がどこにあるのか、と聞かれると困る	けれども	」	"defaultdict(<class 'list'>, {""['0961Q']"": [""['逆接確定']""]})"
['2431M']	950312036-006	39	41	このパンフレットの文句と十日発表された規制緩和の中間報告はなんと隔たりがある	ことか	。	"defaultdict(<class 'list'>, {""['2431M']"": [""['感嘆']""]})"
['2431M']	950330048-018	55	57	「遠くて交通の便も悪く、壊れた自宅や家財の管理もできない」「生活環境の激変が、老人や病身の者にはいかに大変な	ことか	」などと辞退者は訴える。	"defaultdict(<class 'list'>, {""['2431M']"": [""['感嘆']""]})"
['1751M']	950105101-021	37	42	プレッシャーをかけて、相手ボールを奪い、攻撃に転じる場面を数多く作り出す	ことができる	かだ。	"defaultdict(<class 'list'>, {""['1751M']"": [""['可能']""]})"
['1751M']	950105203-011	45	50	オレフォスをはじめ、多くの工場ではガラスの宙吹きといった、ガラス作りの作業工程を見学する	ことができる	。	"defaultdict(<class 'list'>, {""['1751M']"": [""['可能']""]})"
['1751M']	950325045-028	42	47	利下げして、過剰貯蓄の日本のマネーの一部を海外に押し出せば、円高円高の流れを変える	ことができる	かもしれない。	"defaultdict(<class 'list'>, {""['1751M']"": [""['可能']""]})"
['1751M']	950328046-019	42	47	ベルリン会議に臨む中国とＧ７７の途上国グループが、先進国が自らＣＯ２の発生を抑える	ことが出来る	まで交渉を進めるのは疑問、としているのもうなずける。	"defaultdict(<class 'list'>, {""['1751M']"": [""['可能']""]})"
['1751M']	950314050-016	81	86	こうして見ると、全政党が前向きであり、すぐにでも決議は実現しそうだが、実際は自民党、新進党とも内部に決議反対の多数の国会議員グループを抱え、決議の内容を検討する	ことさえでき	ないでいるのが実情である。	"defaultdict(<class 'list'>, {""['1751M']"": [""['可能']""]})"
['2051M']	950314049-024	33	35	夜、料亭で会うより、昼、ソバ屋で意見交換をしながら、情報を集める	ことだ	ってできるはずだ。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950328045-022	55	57	それにしても、考えさせられるのは猛毒ガス・サリンの主要原料である「三塩化リン」が捜索で大量に見つかったという	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950325045-020	40	42	また、十兆円規模の震災復興対策を立て、新年度の一次補正にかなりの規模を組み込む	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950303044-014	10	12	第二に公表の唐突な	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950304055-013	59	61	残念なことに、両信組ではすでに大口預金者の多くが預金を引き出してしまい、昨年十二月の破たん処理を白紙に戻すすべがない	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950105016-004	12	14	だれも想像できなかった	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950105033-016	44	46	ごく簡単に言うと、上場企業の社員ら「内部者」が、公表前の重要情報を知って株の売買をする	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950317050-004	52	54	だが、忘れてならないのは、同様な経営破たんの金融機関が今後、続出したら、どのように処理すべきか、という	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950307049-014	65	67	特異なことは、発注者である下水道事業団自体が談合を指導したり、工事の予算額や落札予定価格を受注者に知らせたりしていた疑いが濃厚な	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950325047-025	21	23	被災校に負けない気迫でゲームに臨むという	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950315040-008	16	18	二つ目はあいさつ文が無味乾燥な	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950316041-015	21	23	生活保護の目標は、受給者・家族が自立する	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950328045-032	8	10	もちろん結構な	ことだ	が、これだけでは違法性承知の確信犯にとってはほとんど意味を持たないであろうあろう。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950303044-021	16	18	第三に、そしてこれが最も重要な	ことだ	が、プライバシー保護と、その裏腹の関係にある情報公開の問題である。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950304055-012	67	69	そのための早道は、預金保険機構では一千一千万円までしか保証しないことを当局は改めて宣言して、米国のように銀行の窓口にその旨、掲示する	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950323030-007	44	46	捜索の光景で目を引いたのは、捜索陣の中に戦闘用防護服と防毒マスク着用の捜査員が多数いた	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950331047-030	12	14	警備を日常的に強化する	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950105033-009	58	60	「同情論」の根拠の一つは、空売りをしていた医師を除き、彼らが積極的にもうけようもうけようとしたわけではない、という	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950301058-023	24	26	もう一つは、分権をどう具体化していくかが不明な	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950326030-024	88	90	何よりも嘆かわしいのは、小選挙区制確定からこの方、政党、政治家の顔が小選挙区対応にばかり向いて本来の任務である国政がおろそかになり、政界全体が浮遊して政治不在の観を呈している	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950304055-008	47	49	第二は、両信組から預金が流出するばかりではなく、信用不安が他に波及する懸念が現実に起きている	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950319032-026	35	37	制度の狙いは兵器移転の透明性を高め、国際取引に間接的に歯止めをかける	ことだ	が、登録対象には機関銃、地雷、ライフルなどの軽火器が含まれていない。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950307050-022	20	22	軍による海洋権益の防衛を改めて宣言した	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950311045-024	19	21	その際、大切なことはパッケージにする	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950317050-023	64	66	そのためには、まず欲得を超え、経験豊かで、権威のある人たちに、実情を知らせ、それを出発点に現状認識で国民のコンセンサスを目指す	ことだ	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950326030-015	100	103	海部内閣以降、選挙の区制改革論議が高まったのは、「違憲判決」が効いたこともあったが、決定的なパンチはリクルート事件を契機として政治腐敗が国民的指弾を浴びる中で沸き上がった政治改革の柱に位置づけられた	ことだっ	た。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['1751M']	950314049-024	33	40	夜、料亭で会うより、昼、ソバ屋で意見交換をしながら、情報を集める	ことだってできる	はずだ。	"defaultdict(<class 'list'>, {""['1751M']"": [""['可能']""]})"
['2051M']	950327028-002	83	87	地方自治、地方分権にとって重要な意味を持つ選挙であるはずなのに、無党派、無関心、無投票、無所属、無原則……など「無」の書き出しで始まる言葉が蔓延しているのはどういう	ことだろう	だろうか。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950105033-055	55	59	「私も投資家の一人一人」と自覚し、十分な注意を払わなければ、株の売買がインサイダー取引に問われかねないという	ことだろう	だろう。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950105033-014	20	24	だからといって、彼らの行動は同情すべき	ことだろう	だろうか。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950315040-025	16	18	そのことがまた、戦没者に報いる	ことで	もあるのだ。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950305033-019	33	35	この構想が画期的であったのは、反東海道メガロポリス論に立っている	ことで	ある。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950105094-009	23	25	不安点は、出足を止められると足がそろいがちな	ことで	、突き押し突き押しも腰が入らず威力を失う。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950325047-038	37	39	教育の一環としての甲子園が目指すものは、一握り一握りのヒーローを生み出す	ことで	も、プロ野球の予備軍を育てることでもない。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950304055-024	26	28	金融自由化とは、結局のところ米国の「ひそみに倣う」	ことで	なかったのか。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950316040-011	34	36	まず経済的メリットがないも同然であり、統合で失うもののほうが大きい	ことで	ある。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950310052-006	33	35	「当座の生活の支え」という義援金の持つ意義を考えれば、憂慮すべき	ことで	ある。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950305033-047	19	21	それは東京問題をどう考えるか、という	ことで	ある。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950310051-010	64	66	お互いにスネに傷を持つ者同士、統一地方選を控え、なれ合いで国民向けに信組救済問題追及のポーズを取ったのだ、とすればとんでもない	ことで	ある。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950301058-004	49	51	国と地方の権限配分の見直しや分散型国土への転換こそ震災から得た教訓であり、現代社会にとって必要な	ことで	はないだろうだろうか。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950305033-004	69	72	「法律は成立したが、肝心の国民はまだ半信半疑とまではいかない。三信七疑くらいでしょうでしょう。まず国民に首都移転が実現すると信じてもらう	ことです	」	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950105206-019	40	43	寅さんのいいところは、われわれが忘れがちな、こまやかな感情を呼び覚ましてくれる	ことです	。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950311045-015	42	44	同報告では抑えたトーンでこの二つを「懸念材料」とするにとどめているが、実際は大変な	ことな	のだ。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['2051M']	950321033-032	26	28	多くの死者を出し、多くの遺留品がありながらどうした	ことな	のか。	"defaultdict(<class 'list'>, {""['2051M']"": [""['推量']""]})"
['1711M']	950319031-012	16	19	外交交渉は、制約や規制を受ける	ことなく	フリーハンドフリーハンドで進められるべきではないか。	"defaultdict(<class 'list'>, {""['1711M']"": [""['不必要']""]})"
['1711M']	950105062-003	69	72	コスモ石油の岡部敬一郎社長は「今後の業界で生き抜くためには、ナンバーワンか、個性的な企業でなければならない時代も来る。今の地位に甘んずる	ことなく	上位を目指そう目指そう」と年頭から業界再編も見据えて社員を激励した。	"defaultdict(<class 'list'>, {""['1711M']"": [""['不必要']""]})"
['1711M']	950312037-009	15	18	介護は二十二十四時間とぎれる	ことなく	続き、しかもゴールを望んではならない過酷なマラソンレースである。	"defaultdict(<class 'list'>, {""['1711M']"": [""['不必要']""]})"
['2661T']	950105078-001	20	22	自動車・同部品分野交渉の再開が決まった	ことに	ついて、日本自動車工業会の豊田達郎会長は四日、「数値目標の設定や、政府の権限外の事項は協議の対象としないということが明確にされたうえでの再開である点を歓迎したい。規制緩和など、政府間で話し合われるべき事項について早期合意を期待する」とのコメントを発表した。	"defaultdict(<class 'list'>, {""['2661T']"": [""['強調']""]})"
['2661T']	950306029-033	31	33	戦後驚異的な復興を遂げた日本が阪神大震災で手痛い被害を受けた	ことに	世界は驚いた。	"defaultdict(<class 'list'>, {""['2661T']"": [""['強調']""]})"
['2661T']	950105203-004	71	73	この地方でガラスの製造が盛んになったのは、十六世紀の中ごろ、グスタヴ・ヴァーサ王が産業振興の目的で、イタリアのベネチアからガラス職人を招いた	ことに	始まる。	"defaultdict(<class 'list'>, {""['2661T']"": [""['強調']""]})"
['2661T']	950105016-053	32	34	相当の決意をしないと、今回の選挙制度改革は中選挙区制をなくした	ことに	だけ、意味を見いだす以外になくなる。	"defaultdict(<class 'list'>, {""['2661T']"": [""['強調']""]})"
['2661T']	950330047-027	44	46	軽水炉をめぐる交渉の行き詰まりは、米朝米朝高官会談での合意文書の内容をあいまいに残した	ことに	原因があるのだから、ガルーチ首席代表と姜錫柱・第一外務次官による米朝米朝高官会談を再開し、合意の具体的な詰めと妥協に知恵を絞ってほしい。	"defaultdict(<class 'list'>, {""['2661T']"": [""['強調']""]})"
['2661T']	950105045-010	35	37	越年で三週間を超えた作戦費用の合計は、一兆数千数千億ルーブルに達した	ことに	なる。	"defaultdict(<class 'list'>, {""['2661T']"": [""['強調']""]})"
['2661T']	950305033-042	32	34	つまり、政治・行政機能と経済機能の中枢が、同時被災しては大変な	ことに	なる、という懸念だ。	"defaultdict(<class 'list'>, {""['2661T']"": [""['強調']""]})"
['2661T']	950304055-013	4	6	残念な	ことに	、両信組ではすでに大口預金者の多くが預金を引き出してしまい、昨年十二月の破たん処理を白紙に戻すすべがないことだ。	"defaultdict(<class 'list'>, {""['2661T']"": [""['強調']""]})"
['2661T']	950321033-037	21	23	もし、未解決事件のファイルに入れるような	ことに	なれば、捜査当局の威信は地に落ちよう落ちよう。	"defaultdict(<class 'list'>, {""['2661T']"": [""['強調']""]})"
['2661T']	950318046-007	9	11	しかし、不思議な	ことに	社会党からそうした切迫した危機感は伝わってこない。	"defaultdict(<class 'list'>, {""['2661T']"": [""['強調']""]})"
['1861M']	950105235-004	104	107	「２８年前、朝日を定年になる少し前、河井さんの亡くなる前年だったか、河井さんのことを本にしようしようと、取材に通ったんです。本の題名は、と聞かれて、陶工河井寛次郎、と答えたら、それはやめて、ある陶工、という	ことにし	てくれといわれ、それっきりになった。毎日の美術記者だった井上靖さんも、河井を書こう書こうとしてあきらめています」	"defaultdict(<class 'list'>, {""['1861M']"": [""['意志']""]})"
['1861M']	950105014-002	67	70	今月二十二十日の通常国会召集前に独自の新党旗揚げの構えを見せる「新民主連合」は六、九の両日に総会を開き、離党問題などの対応を話し合う	ことにし	ており、党内調整は大きなヤマ場を迎える。	"defaultdict(<class 'list'>, {""['1861M']"": [""['意志']""]})"
['2401M']	950105235-004	104	108	「２８年前、朝日を定年になる少し前、河井さんの亡くなる前年だったか、河井さんのことを本にしようしようと、取材に通ったんです。本の題名は、と聞かれて、陶工河井寛次郎、と答えたら、それはやめて、ある陶工、という	ことにして	くれといわれ、それっきりになった。毎日の美術記者だった井上靖さんも、河井を書こう書こうとしてあきらめています」	"defaultdict(<class 'list'>, {""['2401M']"": [""['習慣']""]})"
['2401M']	950105014-002	67	73	今月二十二十日の通常国会召集前に独自の新党旗揚げの構えを見せる「新民主連合」は六、九の両日に総会を開き、離党問題などの対応を話し合う	ことにしており	、党内調整は大きなヤマ場を迎える。	"defaultdict(<class 'list'>, {""['2401M']"": [""['習慣']""]})"
