['2831W']	950106013-044	19	23	しかし、並立制が連立政権を求めている	かというと	、そうではない。	"defaultdict(<class 'list'>, {""['2831W']"": ['、そうではない。']})"
['0271D']	950402032-002	4	6	旧ソ連	からの	核物質の密輸事件や朝鮮民主主義人民共和国の“核疑惑”は、冷戦の終結が自動的に「より安全な世界」につながるものではないことを示した。	"defaultdict(<class 'list'>, {""['0271D']"": ['核物質の密輸事件や朝鮮民主主義人民共和国の“核疑惑”は、冷戦の終結が自動的に「より安全な世界」につながるものではないことを示した。']})"
['0271D']	950106173-007	22	24	しかし、同共和国に隣接するイングーシ共和国	からの	報道によると、ロシア軍は同日、大統領官邸やグロズヌイ西部の石油化学工場を空爆し、一時はチェチェン側部隊を撃退したが、同日夜までにチェチェン側が再び首都の大半を奪還したという。	"defaultdict(<class 'list'>, {""['0271D']"": ['報道によると、ロシア軍は同日、大統領官邸やグロズヌイ西部の石油化学工場を空爆し、一時はチェチェン側部隊を撃退したが、同日夜までにチェチェン側が再び首都の大半を奪還したという。']})"
['0271D']	950106187-006	25	27	しかし、度重なる空爆で民間人の死者が増大し、西側	からの	政治解決を求める“外圧”が強まった。	"defaultdict(<class 'list'>, {""['0271D']"": ['政治解決を求める“外圧”が強まった。']})"
['0271D']	950106055-004	5	7	マラウイ	からの	報道によると、政府の調査委員会は一九八三年五月に「交通事故で死亡」とされた三閣僚、一国会議員の死について、「当時の警察特別機動部隊の指示により殺害、事故に偽装された事件」とする報告書を発表した。	"defaultdict(<class 'list'>, {""['0271D']"": ['報道によると、政府の調査委員会は一九八三年五月に「交通事故で死亡」とされた三閣僚、一国会議員の死について、「当時の警察特別機動部隊の指示により殺害、事故に偽装された事件」とする報告書を発表した。']})"
['0271D']	950106061-001	6	8	チュニジア	からの	報道によると、チュニスで開かれていたアラブ内相会議は５日、イスラム原理主義グループなどによるテロへの共同対処を盛り込んだ共同戦略で合意、閉幕した。	"defaultdict(<class 'list'>, {""['0271D']"": ['報道によると、チュニスで開かれていたアラブ内相会議は５日、イスラム原理主義グループなどによるテロへの共同対処を盛り込んだ共同戦略で合意、閉幕した。']})"
['0271D']	950106187-005	28	30	チェチェン進攻にあたってロシアは「内政問題」を盾に外国	からの	批判をかわせると判断していたようだ。	"defaultdict(<class 'list'>, {""['0271D']"": ['批判をかわせると判断していたようだ。']})"
['0271D']	950106204-020	12	14	後味の悪いオリンピック	からの	撤退。	"defaultdict(<class 'list'>, {""['0271D']"": ['撤退。']})"
['2141M']	950106013-038	9	11	二大勢力でやるの	がいい	。	"defaultdict(<class 'list'>, {""['2141M']"": ['。']})"
['0961Q']	950106013-027	19	22	社会党が全部というのは難しいとは思う	けれども	。	"defaultdict(<class 'list'>, {""['0961Q']"": ['。']})"
['1751M']	950106177-010	21	25	なぜこれほど南ア国内の交渉に深くかかわる	ことができ	たか、帰任前に話を聞き直し聞き直して思い当たった。	"defaultdict(<class 'list'>, {""['1751M']"": ['たか、帰任前に話を聞き直し聞き直して思い当たった。']})"
['1751M']	950404053-006	25	30	基軸通貨国の米国だけが対外赤字を自国通貨で支払う	ことができる	。	"defaultdict(<class 'list'>, {""['1751M']"": ['。']})"
['1751M']	950106159-007	21	26	選手たちは号泣したが、金信男監督は「泣く	ことができる	のは、『花園』という目標があったから。先輩たちは泣くことさえできなかった」と振り返る。	"defaultdict(<class 'list'>, {""['1751M']"": ['のは、『花園』という目標があったから。先輩たちは泣くことさえできなかった」と振り返る。']})"
['1751M']	950106159-007	53	58	選手たちは号泣したが、金信男監督は「泣くことができるのは、『花園』という目標があったから。先輩たちは泣く	ことさえでき	なかった」と振り返る。	"defaultdict(<class 'list'>, {""['1751M']"": ['なかった」と振り返る。']})"
['2051M']	950106177-007	39	42	まして説得などということは南アと歴史的つながりの深い欧米諸国の大使でも難しい	ことだっ	た。	"defaultdict(<class 'list'>, {""['2051M']"": ['た。']})"
['2051M']	950401039-016	31	33	規制緩和はそれに守られていた人々にとっては既得権益がなくなる	ことで	あり、痛みが伴う。	"defaultdict(<class 'list'>, {""['2051M']"": ['あり、痛みが伴う。']})"
['2051M']	950106211-040	26	28	大学を「卒業」するとは、それほど大変で、重みのある	ことな	のだ。	"defaultdict(<class 'list'>, {""['2051M']"": ['のだ。']})"
['2661T']	950106158-010	61	63	ところが、この病院で通常、二人二人部屋を一人一人で使用する場合の料金は五千五千円で、一日一万円の「充電料」を計上していた	ことに	なる。	"defaultdict(<class 'list'>, {""['2661T']"": ['なる。']})"
['2661T']	950106169-002	84	86	渡辺氏が四日の講演で次期参院選について「社会党と連合が独占している二十二十三選挙区でも自民党から候補者を出すべきだ」と、選挙協力よりも独自候補擁立を優先する発言をした	ことに	対するもので、亀井運輸相は閣議後の懇談の席で「三党の協力を壊すような発言は許せない。河野総裁に指導をお願いした。あれは反党反党的言動だ」と厳しい調子で批判した。	"defaultdict(<class 'list'>, {""['2661T']"": ['対するもので、亀井運輸相は閣議後の懇談の席で「三党の協力を壊すような発言は許せない。河野総裁に指導をお願いした。あれは反党反党的言動だ」と厳しい調子で批判した。']})"
['2661T']	950106014-001	49	51	五十嵐広三官房長官は五日夜、神奈川県知事選で共産党を除く各党が石原信雄官房副長官の擁立で合意した	ことに	ついて、記者団に「与党首脳の判断もあるだろうだろうが、石原氏は村山内閣にとって重要な人であるという考えに変わりはない」と述べ、慎重に対応する姿勢をにじませた。	"defaultdict(<class 'list'>, {""['2661T']"": ['ついて、記者団に「与党首脳の判断もあるだろうだろうが、石原氏は村山内閣にとって重要な人であるという考えに変わりはない」と述べ、慎重に対応する姿勢をにじませた。']})"
['2661T']	950401040-011	70	72	朝鮮語の「歴史的」との語感には「なお生きている」との意味が込められており、北朝鮮としては、正常化交渉が三党共同宣言に縛られることを確認した	ことに	なる。	"defaultdict(<class 'list'>, {""['2661T']"": ['なる。']})"
['1861M']	950106011-012	46	50	しかし、同氏は年末の報道各社のインタビューで、執行部が早期の新党結成を二月の党大会で決める	ことにすれ	ば、通常国会前は新党準備会結成にとどめ、離党は先送りする意向をにじませた。	"defaultdict(<class 'list'>, {""['1861M']"": ['ば、通常国会前は新党準備会結成にとどめ、離党は先送りする意向をにじませた。']})"
['1921M']	950404053-007	35	39	ドルと金との交換性が停止されてからは、米国はドルの印刷機を回せば済む	ことになっ	た。	"defaultdict(<class 'list'>, {""['1921M']"": ['た。']})"
['1921M']	950106096-002	68	72	元世界ボクシング評議会ヘビー級王者、ラリー・ホームズが４月８日に当地で現王者のオリバー・マッコールに挑戦、１０年ぶりの王座復活を目指す	ことになっ	た。	"defaultdict(<class 'list'>, {""['1921M']"": ['た。']})"
['1921M']	950106154-001	68	72	今年十一月開かれるアジア・太平洋経済協力会議大阪会議では双方向通信システムや新型携帯電話、外国語放送などの日本の情報通信技術が活躍する	ことになり	そうだ。	"defaultdict(<class 'list'>, {""['1921M']"": ['そうだ。']})"
['1921M']	950106138-003	63	67	また、道知事選について、「伊東君は二、三二、三二、三日のうちに要請を受ける。その際には社会党の国会議員三人が脱党し、応援する	ことになる	」と、伊東氏が自民推薦で出馬し、社会党内部にも同調する動きが出るとの見通しを示した。	"defaultdict(<class 'list'>, {""['1921M']"": ['」と、伊東氏が自民推薦で出馬し、社会党内部にも同調する動きが出るとの見通しを示した。']})"
['1921M']	950401040-004	23	27	駆け引きの準備を欠くと、相手の手のひらで踊る	ことになる	。	"defaultdict(<class 'list'>, {""['1921M']"": ['。']})"
['1921M']	950106072-004	52	56	「トリプルチャンス」は、十万円につき一本の懸賞金抽選権があり、毎年十一月十三日に実施する抽選が三回ある	ことになる	。	"defaultdict(<class 'list'>, {""['1921M']"": ['。']})"
['1921M']	950106001-004	24	28	両党両党は今後、政策と選挙の双方で連携を深める	ことになる	が、焦点の新党結成については、政党間だけの協議にとどめず、学識経験者、市民グループ代表らを交えて協議する方針で、結成を無理に急ぐ必要はないとの立場と見られる。	"defaultdict(<class 'list'>, {""['1921M']"": ['が、焦点の新党結成については、政党間だけの協議にとどめず、学識経験者、市民グループ代表らを交えて協議する方針で、結成を無理に急ぐ必要はないとの立場と見られる。']})"
['2691T']	950106184-008	45	47	ベテランのある政局ウオッチャーも「イタリアでは政局の重要な節目に関係者が病気でダウンする	ことは	よくあること。今度もその手口に間違いない」と言い切る言い切る。	"defaultdict(<class 'list'>, {""['2691T']"": ['よくあること。今度もその手口に間違いない」と言い切る言い切る。']})"
['2691T']	950106013-007	24	26	だが、自分の持ち味まで押し殺して二大政党になる	ことは	ない。	"defaultdict(<class 'list'>, {""['2691T']"": ['ない。']})"
['2691T']	950106013-016	6	8	一緒にやる	ことは	ないだろうだろうが。	"defaultdict(<class 'list'>, {""['2691T']"": ['ないだろうだろうが。']})"
['2691T']	950106013-063	7	9	茨城のような	ことは	ないにしても、あの結果はかなりの指標になるとは思っている。	"defaultdict(<class 'list'>, {""['2691T']"": ['ないにしても、あの結果はかなりの指標になるとは思っている。']})"
['2691T']	950402033-011	32	34	裁判では、国が市に対して行政事件訴訟法に基づく抗告訴訟を起こす	ことは	可能かなどのほか、情報公開条例で防衛秘密をどこまで公開できるのかが最大の争点になった。	"defaultdict(<class 'list'>, {""['2691T']"": ['可能かなどのほか、情報公開条例で防衛秘密をどこまで公開できるのかが最大の争点になった。']})"
['2691T']	950106187-007	22	24	欧米諸国ともチェチェンがロシアの一部である	ことは	確認しながらも、軍事行動のエスカレートを人権の側面から問題視している。	"defaultdict(<class 'list'>, {""['2691T']"": ['確認しながらも、軍事行動のエスカレートを人権の側面から問題視している。']})"
['2691T']	950106177-007	11	13	まして説得などという	ことは	南アと歴史的つながりの深い欧米諸国の大使でも難しいことだった。	"defaultdict(<class 'list'>, {""['2691T']"": ['南アと歴史的つながりの深い欧米諸国の大使でも難しいことだった。']})"
['2691T']	950106013-026	12	14	新進党にすぐ入るという	ことは	ないかもしれないが、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。	"defaultdict(<class 'list'>, {""['2691T']"": ['ないかもしれないが、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。']})"
['1711M']	950106013-007	24	28	だが、自分の持ち味まで押し殺して二大政党になる	ことはない	。	"defaultdict(<class 'list'>, {""['1711M']"": ['。']})"
['1711M']	950106013-016	6	10	一緒にやる	ことはない	だろうだろうが。	"defaultdict(<class 'list'>, {""['1711M']"": ['だろうだろうが。']})"
['1711M']	950106013-026	12	16	新進党にすぐ入るという	ことはない	かもしれないが、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。	"defaultdict(<class 'list'>, {""['1711M']"": ['かもしれないが、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。']})"
['1751M']	950106093-007	40	44	「大きくけり込まけり込まれるのが怖くて消極的になった」ため、攻撃に厚みをつける	こともでき	ず結局、無得点。	"defaultdict(<class 'list'>, {""['1751M']"": ['ず結局、無得点。']})"
['3221M']	950404054-012	32	35	こうした状況の中で、内戦終結の調停役を果たせるのは、やはり国連	しかない	。	"defaultdict(<class 'list'>, {""['3221M']"": ['。']})"
['3221M']	950106105-006	21	24	山口明は「八百山と目が合い、自分が決める	しかない	と覚悟した」。	"defaultdict(<class 'list'>, {""['3221M']"": ['と覚悟した」。']})"
['0781M']	950106149-015	28	30	自治体の廃棄物担当者は「捨てる場所がある、という意識の	せいか	、近畿圏ではリサイクルやごみ問題への危機感が首都圏に比べると低い」と認めている。	"defaultdict(<class 'list'>, {""['0781M']"": ['、近畿圏ではリサイクルやごみ問題への危機感が首都圏に比べると低い」と認めている。'], ""['0781Q']"": ['、近畿圏ではリサイクルやごみ問題への危機感が首都圏に比べると低い」と認めている。']})"
['0491Q']	950106149-001	71	73	大阪湾をごみで埋め立てる「フェニックス計画」に、近畿二府三県の八十八十市町村の自治体が、家庭などから出る一般廃棄物の最終処分をほぼ全面依存し	たうえ	、廃棄物処理法に定める廃棄物に該当しない「残土」がその投棄物全体の半分近くを占めていることが五日、毎日新聞などの調べで分かった。	"defaultdict(<class 'list'>, {""['0491Q']"": ['、廃棄物処理法に定める廃棄物に該当しない「残土」がその投棄物全体の半分近くを占めていることが五日、毎日新聞などの調べで分かった。']})"
['0491Q']	950106193-004	36	39	声明は「ＯＳＣＥ議長はチェチェンにおける深刻な人権侵害を非難する」とし	たうえで	、チェチェン紛争はロシアだけでなく欧州全域の安全保障に脅威になると指摘し、「軍事活動の即時停止を要求する」と述べた。	"defaultdict(<class 'list'>, {""['0491Q']"": ['、チェチェン紛争はロシアだけでなく欧州全域の安全保障に脅威になると指摘し、「軍事活動の即時停止を要求する」と述べた。']})"
['0491Q']	950402033-012	28	31	判決は、抗告訴訟についての国側国側の主張を門前払いにし	たうえで	、二十二十一点についても「秘密として保護に値する内容ではない」と公開を求めた。	"defaultdict(<class 'list'>, {""['0491Q']"": ['、二十二十一点についても「秘密として保護に値する内容ではない」と公開を求めた。']})"
['2371M']	950106172-006	65	70	近くに住むパート勤務の女性は「昨年夏の午後四時から五時ごろ、関根容疑者がシベリアンハスキーを連れて散歩しているのを二回ほど見掛け	たことがある	」と、降ってわいた騒ぎに驚いていた。	"defaultdict(<class 'list'>, {""['2371M']"": ['」と、降ってわいた騒ぎに驚いていた。']})"
['2371M']	950106099-017	48	53	「ようやく上を倒す欲が出てきた」と本人は言うが、九州場所では武蔵川部屋への出げいこを途中でやめ	たこともあっ	た。	"defaultdict(<class 'list'>, {""['2371M']"": ['た。']})"
['2371M']	950106164-003	55	60	県警は懲戒免職懲戒免職も含む処分を検討してきたが、昨年末に古賀利治・同署長が「監督責任を感じた」として自殺し	たこともあり	、処分がどの範囲まで及ぶか注目される。	"defaultdict(<class 'list'>, {""['2371M']"": ['、処分がどの範囲まで及ぶか注目される。']})"
['2371M']	950106001-008	17	22	しかし、旧民社党が新進党に参加し	たこともあり	、久保氏はさきがけとの連携に意欲を持っている。	"defaultdict(<class 'list'>, {""['2371M']"": ['、久保氏はさきがけとの連携に意欲を持っている。']})"
['0501Q']	950106087-002	16	19	昨年十一月に大阪へ、単身赴任し	たっきり	、一度も帰らない。	"defaultdict(<class 'list'>, {""['0501Q']"": ['、一度も帰らない。']})"
['1411Q']	950106065-001	17	20	５日の中国日刊紙・工人日報が報じ	たところ	によると、市場経済化の進展に伴い数年前に廃止されたコメ、麦などの食糧を低価格で供給する配給制度が昨年から四川省の重慶、遼寧省の瀋陽など内陸部の各都市で復活した。	"defaultdict(<class 'list'>, {""['1411Q']"": ['によると、市場経済化の進展に伴い数年前に廃止されたコメ、麦などの食糧を低価格で供給する配給制度が昨年から四川省の重慶、遼寧省の瀋陽など内陸部の各都市で復活した。'], ""['1412M']"": ['によると、市場経済化の進展に伴い数年前に廃止されたコメ、麦などの食糧を低価格で供給する配給制度が昨年から四川省の重慶、遼寧省の瀋陽など内陸部の各都市で復活した。']})"
['1412M']	950106180-004	7	10	主だっ主だっ	たところ	を紹介すると――。	"defaultdict(<class 'list'>, {""['1411Q']"": ['を紹介すると――。'], ""['1412M']"": ['を紹介すると――。']})"
['1412M']	950106211-029	25	28	テープおこししたものを一字一句落とさずに文章化し	たところ	、四百四百字詰め原稿用紙三百三百枚を超えていた。	"defaultdict(<class 'list'>, {""['1411Q']"": ['、四百四百字詰め原稿用紙三百三百枚を超えていた。'], ""['1412M']"": ['、四百四百字詰め原稿用紙三百三百枚を超えていた。']})"
['1412M']	950106138-005	44	47	「この時は『自治労など支持母体のことを考えなさい』と私が止めたが、自民党の主だっ主だっ	たところ	は知っていた」と語った。	"defaultdict(<class 'list'>, {""['1411Q']"": ['は知っていた」と語った。'], ""['1412M']"": ['は知っていた」と語った。']})"
['1412M']	950106082-009	29	32	当時、四十四十四歳の満さんは小学校教諭として脂が乗ってき	たところ	だ。	"defaultdict(<class 'list'>, {""['1411Q']"": ['だ。'], ""['1412M']"": ['だ。']})"
['1411Q']	950106158-006	22	25	その際に「携帯電話を持ち込みたい」と申し出	たところ	、「携帯電話は充電が必要だから」と、看護婦を通じて一日一万五千五千円の室料室料を要求された。	"defaultdict(<class 'list'>, {""['1411Q']"": ['、「携帯電話は充電が必要だから」と、看護婦を通じて一日一万五千五千円の室料室料を要求された。'], ""['1412M']"": ['、「携帯電話は充電が必要だから」と、看護婦を通じて一日一万五千五千円の室料室料を要求された。']})"
['0731Q']	950405043-024	29	31	自らの都合だけで候補者の選定を行い、選挙を楽に戦いたいが	ために	無風に持ち込む談合を繰り返しているようでは、どんな手を講じても投票率は高くならない。	"defaultdict(<class 'list'>, {""['0731Q']"": ['無風に持ち込む談合を繰り返しているようでは、どんな手を講じても投票率は高くならない。']})"
['0731Q']	950106024-004	46	48	この重油は昨年中に北朝鮮に送られる予定だったが、在韓在韓米軍米軍ヘリの軍事境界線越境事件の	ために	米国側が延期を要請していた。	"defaultdict(<class 'list'>, {""['0731Q']"": ['米国側が延期を要請していた。']})"
['0731Q']	950106214-005	23	25	販売アドバイザーである彼女は、売り上げ促進の	ために	本部から派遣されてきた。	"defaultdict(<class 'list'>, {""['0731Q']"": ['本部から派遣されてきた。']})"
['0731Q']	950106192-003	11	13	未来志向の関係構築の	ために	は、過去の問題で日本側が言葉だけではなく、行動で示せ、との姿勢を示した。	"defaultdict(<class 'list'>, {""['0731Q']"": ['は、過去の問題で日本側が言葉だけではなく、行動で示せ、との姿勢を示した。']})"
['0731Q']	950106082-020	10	12	ただ、途中で辞めた	ために	、年金支給額は通常より少ない。	"defaultdict(<class 'list'>, {""['0731Q']"": ['、年金支給額は通常より少ない。']})"
['0731Q']	950106076-001	29	31	メキシコのグリア外相が今週末に来日し、通貨不安乗り切りの	ために	日本の協力を要請する。	"defaultdict(<class 'list'>, {""['0731Q']"": ['日本の協力を要請する。']})"
['0732D']	950402033-001	22	24	開かれた行政、国民の「知る権利」を確保する	ための	情報公開条例を独自に制定した自治体は全国で、すでに二百二百五十五十団体を超えている。	"defaultdict(<class 'list'>, {""['0732D']"": ['情報公開条例を独自に制定した自治体は全国で、すでに二百二百五十五十団体を超えている。']})"
['0732D']	950106134-004	4	6	「勝つ	ための	増税」。	"defaultdict(<class 'list'>, {""['0732D']"": ['増税」。']})"
['3401M']	950106199-009	29	31	雪道雪道運転のノウハウなどこの国ではいらないのか、と思っ	たもの	だが、巧みな運転にはやはり秘密があった。	"defaultdict(<class 'list'>, {""['3401M']"": ['だが、巧みな運転にはやはり秘密があった。']})"
['3401M']	950106022-003	14	16	韓国政府関係者の話を引用し	たもの	で、最近、米国側から韓国政府に通告があったという。	"defaultdict(<class 'list'>, {""['3401M']"": ['で、最近、米国側から韓国政府に通告があったという。']})"
['3401M']	950106079-004	57	59	九四年の車種別販売台数では、乗用車は同〇・八％減の三百三百四十四十万四百四百十台となり、四年連続のマイナスとなっ	たもの	の、減少幅は九三年より大幅に改善。	"defaultdict(<class 'list'>, {""['3401M']"": ['の、減少幅は九三年より大幅に改善。']})"
['3401M']	950106168-011	63	65	ガリ総長の今回の提案は、国連権限による武力行使が事実上、紛争解決や平和維持・創造につながらないという「非武力方針」を打ち出し	たもの	だが、「安保理権限」に踏み込んだ部分もあり、今後の論議が注目される。	"defaultdict(<class 'list'>, {""['3401M']"": ['だが、「安保理権限」に踏み込んだ部分もあり、今後の論議が注目される。']})"
['3401M']	950106023-002	20	22	金額で賃上げ要求を行う連合の方針に従っ	たもの	。	"defaultdict(<class 'list'>, {""['3401M']"": ['。']})"
['3401M']	950106001-003	62	64	武村氏と久保亘社会党書記長が昨秋以来会談を重ね、政界の第三極づくりを目指すことで原則合意したのを受け、具体的手順を話し合っ	たもの	だ。	"defaultdict(<class 'list'>, {""['3401M']"": ['だ。']})"
['3401M']	950106154-002	20	22	関西財界が「日本らしい貢献を」と提案し	たもの	で、大阪府、大阪市などで作る地元協力準備事務局が具体化に向けて動き出している。	"defaultdict(<class 'list'>, {""['3401M']"": ['で、大阪府、大阪市などで作る地元協力準備事務局が具体化に向けて動き出している。']})"
['3401M']	950401039-005	67	69	しかし、すでに方針が決定していた案件を「実施時期を確定した」という理由で計画項目に織り込んでいるし、農産物の価格支持制度など先送りし	たもの	も少なくない。	"defaultdict(<class 'list'>, {""['3401M']"": ['も少なくない。']})"
['3401M']	950402033-010	32	34	国はその後、このうち二十二十三点の公開は「やむを得ない」と認め	たもの	の、主に主に電子機器などを置いてある地下部分の資料二十二十一点については「ＡＳＷＯＣはシーレーン防衛のための中枢基地であり、公開されると国防や警備上、重大な支障が生じる」などと主張、決定の取り消しなどを要求して争ってきた。	"defaultdict(<class 'list'>, {""['3401M']"": ['の、主に主に電子機器などを置いてある地下部分の資料二十二十一点については「ＡＳＷＯＣはシーレーン防衛のための中枢基地であり、公開されると国防や警備上、重大な支障が生じる」などと主張、決定の取り消しなどを要求して争ってきた。']})"
['3401M']	950106211-029	8	10	テープおこしし	たもの	を一字一句落とさずに文章化したところ、四百四百字詰め原稿用紙三百三百枚を超えていた。	"defaultdict(<class 'list'>, {""['3401M']"": ['を一字一句落とさずに文章化したところ、四百四百字詰め原稿用紙三百三百枚を超えていた。']})"
['3401M']	950402033-019	31	33	防衛庁も、かつては秘密だったが、今はそうではなくなっなくなっ	たもの	は公開しているというが、それだけで十分かどうか。	"defaultdict(<class 'list'>, {""['3401M']"": ['は公開しているというが、それだけで十分かどうか。']})"
['3401M']	950106154-006	16	18	光ファイバー網はＮＴＴが敷設し	たもの	を利用する。	"defaultdict(<class 'list'>, {""['3401M']"": ['を利用する。']})"
['3401M']	950106158-013	49	51	「取引先の信用を保つために、入院中も仕事をしなければならなかった」と話し、提示された料金を支払っ	たもの	の、「入院中の通話料でも一万円ぐらいだったのに」と怒りは収まらない。	"defaultdict(<class 'list'>, {""['3401M']"": ['の、「入院中の通話料でも一万円ぐらいだったのに」と怒りは収まらない。']})"
